qid	-	pid	rel
7596	0	498705	1
7596	0	498711	1
7596	0	735496	1
7596	0	11722	0
7596	0	109142	0
7596	0	110749	0
7596	0	110750	0
7596	0	193472	0
7596	0	193473	0
7596	0	193476	0
7596	0	203610	0
7596	0	314915	0
7596	0	396606	0
7596	0	498704	0
7596	0	498706	0
7596	0	498707	0
7596	0	498708	0
7596	0	498709	0
7596	0	498710	0
7596	0	498712	0
7596	0	498713	0
7596	0	603038	0
7596	0	603752	0
7596	0	685074	0
7596	0	735488	0
7596	0	735489	0
7596	0	735490	0
7596	0	735491	0
7596	0	735494	0
7596	0	735495	0
7596	0	735497	0
7597	0	255518	2
7597	0	305892	2
7597	0	305897	2
7597	0	305898	2
7597	0	373346	2
7597	0	427137	2
7597	0	723334	2
7597	0	373367	1
7597	0	677679	1
7597	0	11723	0
7597	0	11724	0
7597	0	50073	0
7597	0	51564	0
7597	0	51565	0
7597	0	255519	0
7597	0	305893	0
7597	0	305896	0
7597	0	344208	0
7597	0	610522	0
7597	0	610523	0
7597	0	610524	0
7598	0	407911	3
7598	0	407919	3
7598	0	11725	2
7598	0	40066	2
7598	0	192634	2
7598	0	407913	2
7598	0	407915	2
7598	0	407918	2
7598	0	441604	2
7598	0	700483	2
7598	0	700484	2
7598	0	751202	2
7598	0	751203	2
7598	0	751204	2
7598	0	40063	1
7598	0	40065	1
7598	0	40067	1
7598	0	40072	1
7598	0	441603	1
7598	0	441606	1
7598	0	441608	1
7598	0	40064	0
7598	0	40068	0
7598	0	40069	0
7598	0	40073	0
7598	0	203667	0
7598	0	392247	0
7598	0	407912	0
7598	0	407914	0
7598	0	407916	0
7598	0	407917	0
7598	0	441607	0
7598	0	572885	0
7598	0	580840	0
7598	0	580841	0
7598	0	580842	0
7598	0	580843	0
7598	0	700480	0
7598	0	700481	0
7598	0	700482	0
7598	0	700485	0
7598	0	700486	0
7598	0	751779	0
7599	0	296852	2
7599	0	315042	2
7599	0	376093	2
7599	0	379730	2
7599	0	518053	2
7599	0	379728	1
7599	0	11726	0
7599	0	11727	0
7599	0	61987	0
7599	0	183032	0
7599	0	183033	0
7599	0	552946	0
7599	0	760937	0
7600	0	640187	3
7600	0	11728	2
7600	0	31321	2
7600	0	133269	2
7600	0	232208	2
7600	0	363600	2
7600	0	413868	2
7600	0	723339	2
7600	0	363599	1
7600	0	552797	1
7600	0	49479	0
7600	0	50074	0
7600	0	50075	0
7600	0	50076	0
7600	0	75008	0
7600	0	132733	0
7600	0	643265	0
7601	0	29785	2
7601	0	420542	2
7601	0	740909	1
7601	0	740910	1
7601	0	741444	1
7601	0	11729	0
7601	0	29784	0
7601	0	183036	0
7601	0	338407	0
7601	0	376136	0
7601	0	376137	0
7601	0	376138	0
7601	0	570920	0
7601	0	651718	0
7601	0	690414	0
7601	0	690415	0
7601	0	690416	0
7601	0	740911	0
7601	0	741443	0
7602	0	11730	0
7602	0	109204	0
7602	0	203669	0
7602	0	376099	0
7602	0	393679	0
7602	0	530394	0
7602	0	561883	0
7602	0	603046	0
7602	0	690425	0
7602	0	719916	0
7603	0	164073	2
7603	0	418841	1
7603	0	11731	0
7603	0	164856	0
7603	0	246985	0
7603	0	331354	0
7603	0	414588	0
7603	0	480727	0
7603	0	521817	0
7603	0	723335	0
7604	0	81446	2
7604	0	204865	2
7604	0	495815	2
7604	0	640189	2
7604	0	11732	0
7604	0	11733	0
7604	0	12955	0
7604	0	12956	0
7604	0	12957	0
7604	0	31335	0
7604	0	62944	0
7604	0	62945	0
7604	0	62946	0
7604	0	62947	0
7604	0	62948	0
7604	0	132741	0
7604	0	132742	0
7604	0	132743	0
7604	0	132744	0
7604	0	132745	0
7604	0	204866	0
7604	0	294293	0
7604	0	495813	0
7604	0	495814	0
7604	0	653356	0
7604	0	691230	0
7604	0	691231	0
7604	0	691233	0
7605	0	634833	2
7605	0	712800	2
7605	0	11734	1
7605	0	72558	1
7605	0	446342	1
7605	0	11735	0
7605	0	72559	0
7605	0	82379	0
7605	0	82381	0
7605	0	82382	0
7605	0	237551	0
7605	0	8184	0
7605	0	446099	0
7605	0	523540	0
7605	0	619196	0
7606	0	11741	2
7606	0	365229	2
7606	0	650457	2
7606	0	11738	1
7606	0	61994	1
7606	0	324619	1
7606	0	602513	1
7606	0	650456	1
7606	0	11739	0
7606	0	11740	0
7606	0	44178	0
7606	0	61995	0
7606	0	102398	0
7606	0	324617	0
7606	0	324618	0
7606	0	519841	0
7606	0	568895	0
7606	0	595817	0
7606	0	595818	0
7606	0	602511	0
7606	0	602514	0
7606	0	650458	0
7607	0	84443	2
7607	0	140577	2
7607	0	225979	2
7607	0	248144	2
7607	0	248146	2
7607	0	261905	2
7607	0	523924	2
7607	0	546262	2
7607	0	546264	2
7607	0	546265	2
7607	0	719614	2
7607	0	11742	1
7607	0	156470	1
7607	0	368784	1
7607	0	441121	1
7607	0	546267	1
7607	0	719623	1
7607	0	736443	1
7607	0	759303	1
7607	0	759308	1
7607	0	225977	0
7607	0	255763	0
7607	0	26322	0
7607	0	546266	0
7607	0	609803	0
7607	0	759306	0
7608	0	70368	1
7608	0	603053	1
7608	0	685088	1
7608	0	11743	0
7608	0	16868	0
7608	0	44778	0
7608	0	217804	0
7608	0	325181	0
7608	0	553426	0
7608	0	563191	0
7608	0	603054	0
7608	0	723345	0
7609	0	72746	3
7609	0	215871	3
7609	0	283540	3
7609	0	11744	2
7609	0	47055	2
7609	0	95053	2
7609	0	155950	2
7609	0	437222	2
7609	0	556250	2
7609	0	209876	0
7609	0	209877	0
7610	0	203631	2
7610	0	245046	2
7610	0	11745	0
7610	0	89793	0
7610	0	203632	0
7610	0	281835	0
7610	0	334431	0
7610	0	367224	0
7610	0	524801	0
7610	0	693526	0
7610	0	735511	0
7611	0	99909	3
7611	0	464031	3
7611	0	11746	2
7611	0	293251	2
7611	0	414544	2
7611	0	442788	2
7611	0	449189	2
7611	0	464032	2
7611	0	509550	2
7611	0	78773	1
7611	0	293252	1
7611	0	299306	0
7611	0	299307	0
7611	0	442787	0
7612	0	349836	3
7612	0	719094	3
7612	0	56950	2
7612	0	56951	2
7612	0	349837	2
7612	0	349838	2
7612	0	432440	2
7612	0	432441	2
7612	0	539557	2
7612	0	540611	2
7612	0	719093	2
7612	0	539555	1
7612	0	539556	1
7612	0	540612	1
7612	0	540613	1
7612	0	668909	1
7612	0	676231	1
7612	0	11747	0
7612	0	540614	0
7612	0	540615	0
7612	0	540616	0
7612	0	668908	0
7613	0	697025	2
7613	0	193987	1
7613	0	1219	1
7613	0	11748	0
7613	0	132473	0
7613	0	331891	0
7613	0	393946	0
7613	0	424097	0
7613	0	674836	0
7613	0	1437	0
7613	0	725616	0
7613	0	725618	0
7613	0	725619	0
7614	0	69433	3
7614	0	464620	3
7614	0	11749	2
7614	0	261489	2
7614	0	464619	2
7614	0	583206	2
7614	0	386541	1
7614	0	264503	0
7614	0	435744	0
7614	0	583207	0
7614	0	662738	0
7614	0	664930	0
7615	0	207364	2
7615	0	58048	1
7615	0	58051	1
7615	0	11750	0
7615	0	58052	0
7615	0	58054	0
7615	0	153691	0
7615	0	153695	0
7615	0	153696	0
7615	0	153697	0
7615	0	157007	0
7615	0	157042	0
7615	0	423408	0
7615	0	423409	0
7615	0	488069	0
7615	0	444989	0
7615	0	644676	0
7615	0	722436	0
7616	0	496590	1
7616	0	664455	1
7616	0	11751	0
7616	0	33569	0
7616	0	89838	0
7616	0	496588	0
7616	0	496589	0
7616	0	535608	0
7616	0	545313	0
7616	0	545314	0
7616	0	582670	0
7616	0	582671	0
7616	0	674085	0
7616	0	699666	0
7616	0	699669	0
7616	0	711933	0
7617	0	11752	2
7617	0	160380	2
7617	0	570941	2
7617	0	11753	0
7617	0	975	0
7617	0	109319	0
7617	0	160379	0
7617	0	283315	0
7617	0	343312	0
7617	0	521833	0
7617	0	614734	0
7617	0	652420	0
7617	0	690439	0
7618	0	63982	3
7618	0	268255	3
7618	0	268256	3
7618	0	547281	3
7618	0	596436	3
7618	0	11754	2
7618	0	100464	2
7618	0	318385	2
7618	0	495837	2
7618	0	520388	2
7618	0	634118	2
7618	0	520389	1
7618	0	268257	0
7619	0	249334	3
7619	0	338253	3
7619	0	344098	3
7619	0	11760	2
7619	0	57389	2
7619	0	458841	2
7619	0	540026	2
7619	0	269529	1
7619	0	11759	0
7619	0	11761	0
7619	0	166435	0
7619	0	166436	0
7619	0	166437	0
7619	0	269527	0
7619	0	287894	0
7619	0	287895	0
7619	0	634868	0
7619	0	634869	0
7619	0	726651	0
7620	0	305444	3
7620	0	24874	2
7620	0	305445	2
7620	0	695813	2
7620	0	11762	1
7620	0	255074	1
7620	0	269693	1
7620	0	338483	1
7620	0	388228	1
7620	0	527928	1
7620	0	571700	1
7620	0	132773	0
7620	0	255072	0
7620	0	255073	0
7620	0	255076	0
7620	0	255077	0
7620	0	255078	0
7620	0	255079	0
7620	0	305443	0
7620	0	388227	0
7621	0	11766	2
7621	0	54599	2
7621	0	137077	2
7621	0	187382	2
7621	0	392514	2
7621	0	723844	2
7621	0	16067	1
7621	0	16068	1
7621	0	51930	1
7621	0	132779	1
7621	0	132780	1
7621	0	132781	1
7621	0	132782	1
7621	0	270660	1
7621	0	51922	0
7621	0	96487	0
7621	0	96493	0
7621	0	137078	0
7621	0	187381	0
7621	0	187383	0
7621	0	270661	0
7621	0	270662	0
7621	0	270663	0
7621	0	270664	0
7621	0	414577	0
7622	0	645641	1
7622	0	11767	0
7622	0	62026	0
7622	0	62027	0
7622	0	292532	0
7622	0	409746	0
7622	0	495800	0
7622	0	537040	0
7622	0	575877	0
7622	0	597247	0
7622	0	598182	0
7622	0	598183	0
7623	0	325433	2
7623	0	647242	2
7623	0	11768	0
7623	0	56694	0
7623	0	153728	0
7623	0	248582	0
7623	0	248583	0
7623	0	421095	0
7623	0	421096	0
7623	0	458270	0
7623	0	516223	0
7623	0	609694	0
7623	0	609695	0
7623	0	610651	0
7623	0	647241	0
7623	0	647243	0
7624	0	127104	3
7624	0	683258	3
7624	0	11769	2
7624	0	382555	2
7624	0	504183	2
7624	0	614372	2
7624	0	382556	1
7624	0	11770	0
7624	0	177431	0
7624	0	242036	0
7624	0	298842	0
7624	0	382554	0
7624	0	406604	0
7624	0	447564	0
7625	0	104715	2
7625	0	511637	2
7625	0	511638	2
7625	0	341576	1
7625	0	11771	0
7625	0	104716	0
7625	0	154489	0
7625	0	336321	0
7625	0	341575	0
7625	0	385891	0
7625	0	387143	0
7625	0	429773	0
7625	0	435635	0
7625	0	550967	0
7626	0	690462	2
7626	0	170573	1
7626	0	11773	0
7626	0	11774	0
7626	0	6723	0
7626	0	5282	0
7626	0	183073	0
7626	0	240781	0
7626	0	342351	0
7626	0	343341	0
7626	0	343342	0
7626	0	343343	0
7626	0	378181	0
7626	0	532559	0
7626	0	354820	0
7626	0	182975	0
7626	0	701166	0
7626	0	701167	0
7626	0	701168	0
7627	0	79645	1
7627	0	191216	1
7627	0	720043	1
7627	0	11775	0
7627	0	64803	0
7627	0	75424	0
7627	0	129501	0
7627	0	129502	0
7627	0	129503	0
7627	0	163605	0
7627	0	241288	0
7627	0	442911	0
7627	0	676644	0
7627	0	676645	0
7628	0	12782	3
7628	0	204699	3
7628	0	449376	3
7628	0	551228	3
7628	0	11776	2
7628	0	454028	2
7628	0	100963	1
7628	0	686117	1
7628	0	739350	1
7628	0	427804	0
7628	0	653395	0
7629	0	452880	3
7629	0	11777	2
7629	0	11779	2
7629	0	178555	2
7629	0	376141	2
7629	0	721231	2
7629	0	730083	2
7629	0	70598	1
7629	0	120868	1
7629	0	436080	1
7629	0	685523	1
7629	0	153009	0
7629	0	603095	0
7630	0	102454	2
7630	0	269429	2
7630	0	617391	2
7630	0	11778	1
7630	0	82775	1
7630	0	617390	1
7630	0	747884	1
7630	0	102455	0
7630	0	294618	0
7630	0	515319	0
7630	0	568124	0
7630	0	692519	0
7630	0	747885	0
7631	0	274810	3
7631	0	363995	2
7631	0	413878	2
7631	0	643619	2
7631	0	115692	1
7631	0	115697	1
7631	0	274799	1
7631	0	274809	1
7631	0	466437	1
7631	0	11782	0
7631	0	50577	0
7631	0	103525	0
7631	0	115694	0
7631	0	153300	0
7631	0	253605	0
7631	0	274798	0
7631	0	274807	0
7631	0	363994	0
7631	0	466435	0
7631	0	466436	0
7631	0	533570	0
7631	0	558801	0
7631	0	685136	0
7631	0	729251	0
7632	0	11783	3
7632	0	186036	3
7632	0	303507	3
7632	0	407197	3
7632	0	12780	2
7632	0	234952	2
7632	0	303505	2
7632	0	303506	2
7632	0	318178	2
7632	0	407195	2
7632	0	414431	2
7632	0	583678	2
7632	0	132810	1
7632	0	318179	1
7632	0	723391	1
7632	0	318177	0
7632	0	407196	0
7633	0	759577	3
7633	0	11784	2
7633	0	397521	2
7633	0	510220	2
7633	0	652510	2
7633	0	652512	2
7633	0	673122	2
7633	0	147486	1
7633	0	397524	1
7633	0	586022	1
7633	0	623638	1
7633	0	744984	1
7633	0	325457	0
7633	0	397522	0
7633	0	397523	0
7633	0	652511	0
7634	0	473344	2
7634	0	751192	2
7634	0	158113	1
7634	0	281845	1
7634	0	365437	1
7634	0	365439	1
7634	0	521864	1
7634	0	11785	0
7634	0	11786	0
7634	0	11787	0
7634	0	72173	0
7634	0	132812	0
7634	0	158123	0
7634	0	196879	0
7634	0	281846	0
7634	0	365438	0
7634	0	365441	0
7634	0	642185	0
7634	0	652062	0
7635	0	125705	2
7635	0	277540	2
7635	0	283799	2
7635	0	359857	2
7635	0	637179	2
7635	0	645090	2
7635	0	11788	1
7635	0	16985	1
7635	0	277539	1
7635	0	277541	1
7635	0	277545	1
7635	0	293548	1
7635	0	309816	1
7635	0	645099	1
7635	0	751255	1
7635	0	751267	1
7635	0	125707	0
7635	0	132029	0
7635	0	183087	0
7635	0	277533	0
7635	0	277538	0
7635	0	277542	0
7635	0	277543	0
7635	0	277544	0
7635	0	293278	0
7635	0	327687	0
7635	0	327688	0
7635	0	327689	0
7635	0	395418	0
7635	0	441336	0
7635	0	441515	0
7635	0	490544	0
7635	0	490550	0
7635	0	583154	0
7635	0	637180	0
7635	0	645101	0
7635	0	645103	0
7635	0	645105	0
7635	0	715572	0
7635	0	718325	0
7635	0	718496	0
7635	0	738275	0
7635	0	738311	0
7636	0	378368	3
7636	0	108698	2
7636	0	604369	2
7636	0	11791	1
7636	0	224837	1
7636	0	300829	1
7636	0	422012	1
7636	0	471671	1
7636	0	59588	0
7636	0	293141	0
7636	0	300828	0
7636	0	521865	0
7636	0	729029	0
7637	0	11797	2
7637	0	331434	1
7637	0	11799	0
7637	0	11800	0
7637	0	242617	0
7637	0	293335	0
7637	0	414661	0
7637	0	603111	0
7637	0	640852	0
7637	0	640853	0
7637	0	701133	0
7637	0	725071	0
7638	0	681619	3
7638	0	242500	2
7638	0	364681	2
7638	0	414618	2
7638	0	464076	2
7638	0	256253	1
7638	0	464078	1
7638	0	11801	0
7638	0	11802	0
7638	0	150870	0
7638	0	150871	0
7638	0	150872	0
7638	0	248707	0
7638	0	256244	0
7638	0	256246	0
7638	0	364677	0
7638	0	364678	0
7638	0	364679	0
7638	0	414617	0
7638	0	464074	0
7638	0	464075	0
7638	0	464077	0
7638	0	464079	0
7638	0	487862	0
7638	0	487865	0
7638	0	531531	0
7638	0	533638	0
7638	0	582677	0
7638	0	647675	0
7638	0	681611	0
7639	0	423654	2
7639	0	425472	1
7639	0	425473	1
7639	0	733428	1
7639	0	11803	0
7639	0	213505	0
7639	0	251962	0
7639	0	399664	0
7639	0	457247	0
7639	0	574373	0
7639	0	574374	0
7639	0	574375	0
7639	0	574376	0
7639	0	12988	0
7640	0	364012	3
7640	0	174368	2
7640	0	262815	2
7640	0	384902	2
7640	0	384904	2
7640	0	405664	2
7640	0	703090	2
7640	0	11804	0
7640	0	123555	0
7640	0	174369	0
7640	0	212507	0
7640	0	262816	0
7640	0	384903	0
7640	0	693267	0
7641	0	375334	2
7641	0	88255	1
7641	0	227204	1
7641	0	250138	1
7641	0	370167	1
7641	0	424902	1
7641	0	424904	1
7641	0	452327	1
7641	0	473143	1
7641	0	11805	0
7641	0	11822	0
7641	0	11840	0
7641	0	13957	0
7641	0	18211	0
7641	0	177274	0
7641	0	227383	0
7641	0	250134	0
7641	0	253236	0
7641	0	253237	0
7641	0	306633	0
7641	0	306645	0
7641	0	306716	0
7641	0	330155	0
7641	0	370166	0
7641	0	370168	0
7641	0	370170	0
7641	0	370171	0
7641	0	370172	0
7641	0	370173	0
7641	0	370175	0
7641	0	380195	0
7641	0	452325	0
7641	0	452326	0
7641	0	501890	0
7641	0	526748	0
7641	0	730550	0
7641	0	749992	0
7641	0	749993	0
7642	0	429776	3
7642	0	740590	3
7642	0	11806	2
7642	0	11807	2
7642	0	95125	2
7642	0	240786	2
7642	0	294456	2
7642	0	496609	2
7642	0	572438	2
7642	0	582686	2
7642	0	175180	1
7642	0	266335	1
7642	0	266336	0
7643	0	89853	3
7643	0	90841	3
7643	0	143013	3
7643	0	393275	3
7643	0	11809	1
7643	0	144841	1
7643	0	512606	1
7643	0	652475	1
7643	0	11808	0
7643	0	60056	0
7643	0	111252	0
7644	0	640811	2
7644	0	690517	2
7644	0	11810	1
7644	0	723411	1
7644	0	18370	0
7644	0	191998	0
7644	0	276170	0
7644	0	501929	0
7644	0	553427	0
7644	0	640812	0
7644	0	674242	0
7644	0	690518	0
7644	0	723410	0
7644	0	723412	0
7644	0	723413	0
7644	0	757651	0
7645	0	135458	3
7645	0	387739	3
7645	0	428412	3
7645	0	428413	3
7645	0	11812	2
7645	0	47823	2
7645	0	47838	2
7645	0	135455	2
7645	0	135459	2
7645	0	135460	2
7645	0	141566	2
7645	0	288794	2
7645	0	386398	2
7645	0	504448	2
7645	0	505271	2
7645	0	505274	2
7645	0	556564	2
7645	0	556565	2
7645	0	556566	2
7645	0	556569	2
7645	0	556570	2
7645	0	556571	2
7645	0	595204	2
7645	0	729139	2
7645	0	732212	2
7645	0	23147	1
7645	0	27254	1
7645	0	135456	1
7645	0	135457	1
7645	0	194317	1
7645	0	288796	1
7645	0	11811	0
7645	0	135453	0
7645	0	505272	0
7645	0	505273	0
7645	0	556568	0
7646	0	11813	3
7646	0	29	3
7646	0	376181	3
7646	0	205057	2
7646	0	736975	2
7646	0	736974	1
7646	0	66106	0
7646	0	287218	0
7646	0	408718	0
7646	0	458184	0
7646	0	735639	0
7646	0	735640	0
7646	0	735641	0
7647	0	11815	2
7647	0	11820	1
7647	0	62076	1
7647	0	183111	1
7647	0	747395	1
7647	0	11814	0
7647	0	11816	0
7647	0	11817	0
7647	0	11819	0
7647	0	62077	0
7647	0	62078	0
7647	0	183112	0
7647	0	188345	0
7647	0	265895	0
7647	0	575968	0
7647	0	5639	0
7647	0	576990	0
7647	0	626617	0
7647	0	626618	0
7647	0	626619	0
7647	0	626620	0
7647	0	657561	0
7647	0	747396	0
7648	0	297740	3
7648	0	133499	1
7648	0	183751	1
7648	0	305197	1
7648	0	575972	1
7648	0	11818	0
7648	0	17020	0
7648	0	36027	0
7648	0	50873	0
7648	0	67224	0
7648	0	337315	0
7648	0	350675	0
7648	0	691229	0
7649	0	132833	3
7649	0	752846	3
7649	0	11821	2
7649	0	23104	2
7649	0	182840	2
7649	0	333321	2
7649	0	339052	2
7649	0	388006	2
7649	0	488264	2
7649	0	73903	1
7650	0	11823	3
7650	0	408144	3
7650	0	438527	3
7650	0	476273	3
7650	0	476274	3
7650	0	75056	2
7650	0	124953	2
7650	0	598455	1
7650	0	443716	1
7650	0	61306	0
7650	0	272582	0
7651	0	11824	2
7651	0	320006	1
7651	0	694375	1
7651	0	38911	0
7651	0	203762	0
7651	0	245962	0
7651	0	413970	0
7651	0	438232	0
7651	0	457508	0
7651	0	567346	0
7651	0	574726	0
7652	0	658702	1
7652	0	11826	0
7652	0	11827	0
7652	0	71751	0
7652	0	71752	0
7652	0	104194	0
7652	0	127053	0
7652	0	244040	0
7652	0	263862	0
7652	0	385908	0
7652	0	609386	0
7652	0	609387	0
7652	0	609388	0
7652	0	694206	0
7652	0	694207	0
7652	0	696781	0
7653	0	11828	3
7653	0	52795	3
7653	0	304232	2
7653	0	370974	2
7653	0	579485	2
7653	0	731441	2
7653	0	62083	0
7653	0	103083	0
7653	0	253790	0
7653	0	571761	0
7654	0	11831	1
7654	0	144982	1
7654	0	639788	1
7654	0	11832	0
7654	0	50144	0
7654	0	70551	0
7654	0	120638	0
7654	0	144980	0
7654	0	242098	0
7654	0	471734	0
7654	0	520912	0
7654	0	722859	0
7655	0	69340	2
7655	0	415265	2
7655	0	436057	2
7655	0	578108	2
7655	0	139399	1
7655	0	350831	1
7655	0	436058	1
7655	0	552494	1
7655	0	604205	1
7655	0	11834	0
7655	0	55126	0
7655	0	415692	0
7655	0	601647	0
7655	0	686300	0
7656	0	11835	3
7656	0	82180	2
7656	0	564961	2
7656	0	114748	1
7656	0	183123	1
7656	0	370979	1
7656	0	396789	1
7656	0	571033	1
7656	0	164826	0
7656	0	396790	0
7656	0	690543	0
7657	0	11836	2
7657	0	436060	1
7657	0	40675	0
7657	0	45886	0
7657	0	154724	0
7657	0	154725	0
7657	0	398711	0
7657	0	398712	0
7657	0	436059	0
7657	0	436061	0
7657	0	436062	0
7657	0	437930	0
7657	0	517947	0
7657	0	540112	0
7657	0	686296	0
7657	0	686297	0
7658	0	58019	2
7658	0	101058	2
7658	0	221296	2
7658	0	221297	2
7658	0	471857	2
7658	0	562680	2
7658	0	582529	2
7658	0	582750	2
7658	0	611882	2
7658	0	70970	1
7658	0	256913	1
7658	0	11837	0
7658	0	334246	0
7658	0	334247	0
7658	0	448974	0
7658	0	601401	0
7659	0	183131	1
7659	0	11838	0
7659	0	48122	0
7659	0	100545	0
7659	0	183132	0
7659	0	377819	0
7659	0	481997	0
7659	0	531774	0
7659	0	531775	0
7659	0	535063	0
7659	0	670633	0
7659	0	670634	0
7659	0	670635	0
7659	0	748488	0
7659	0	757314	0
7660	0	603146	3
7660	0	50122	2
7660	0	50123	2
7660	0	50124	2
7660	0	293178	2
7660	0	299373	2
7660	0	299374	2
7660	0	582691	2
7660	0	582692	2
7660	0	452372	1
7660	0	582690	1
7660	0	620334	1
7660	0	652518	1
7660	0	11841	0
7660	0	171707	0
7660	0	171708	0
7660	0	299375	0
7660	0	449590	0
7660	0	452371	0
7660	0	452373	0
7660	0	582688	0
7660	0	582694	0
7660	0	582695	0
7660	0	620335	0
7660	0	620337	0
7661	0	216673	3
7661	0	545207	3
7661	0	11842	2
7661	0	182269	2
7661	0	182270	2
7661	0	182271	2
7661	0	188411	2
7661	0	233844	2
7661	0	303642	2
7661	0	354259	2
7661	0	545420	2
7661	0	545421	2
7661	0	182272	0
7661	0	303643	0
7661	0	594415	0
7662	0	11843	2
7662	0	171661	2
7662	0	539855	2
7662	0	571624	2
7662	0	736854	2
7662	0	171660	1
7662	0	403006	1
7662	0	736852	1
7662	0	736853	1
7662	0	68560	0
7662	0	171662	0
7662	0	187225	0
7662	0	223888	0
7662	0	264288	0
7662	0	264290	0
7662	0	293180	0
7662	0	427023	0
7662	0	539857	0
7662	0	539858	0
7662	0	545920	0
7663	0	367906	3
7663	0	469063	3
7663	0	11845	2
7663	0	120940	2
7663	0	188860	2
7663	0	234158	2
7663	0	250073	2
7663	0	413992	2
7663	0	495925	2
7663	0	495926	2
7663	0	120938	1
7663	0	120939	1
7663	0	188859	1
7663	0	188864	1
7663	0	188865	1
7663	0	213812	1
7663	0	367917	1
7663	0	376209	1
7663	0	469064	1
7663	0	161219	0
7663	0	188862	0
7663	0	188863	0
7663	0	188867	0
7663	0	376208	0
7664	0	11846	3
7664	0	221299	2
7664	0	464157	2
7664	0	221298	1
7664	0	1204	0
7664	0	183142	0
7664	0	11348	0
7664	0	325839	0
7664	0	346889	0
7664	0	440617	0
7664	0	582752	0
7664	0	582753	0
7664	0	723993	0
7665	0	11847	2
7665	0	382372	2
7665	0	387598	2
7665	0	581837	2
7665	0	49464	1
7665	0	293377	1
7665	0	351024	1
7665	0	11848	0
7665	0	49465	0
7665	0	188408	0
7665	0	188409	0
7665	0	293378	0
7665	0	571046	0
7665	0	576014	0
7665	0	576015	0
7665	0	581836	0
7666	0	120243	3
7666	0	120245	3
7666	0	495927	3
7666	0	11849	2
7666	0	120242	2
7666	0	183139	2
7666	0	260877	2
7666	0	581947	2
7666	0	677933	2
7666	0	291950	1
7666	0	120244	0
7666	0	120246	0
7666	0	120247	0
7666	0	88531	0
7666	0	376215	0
7666	0	523179	0
7667	0	98798	2
7667	0	387424	2
7667	0	458209	2
7667	0	458211	2
7667	0	613607	2
7667	0	685219	2
7667	0	11850	1
7667	0	203787	1
7667	0	381503	1
7667	0	445543	1
7667	0	458210	1
7667	0	165240	0
7667	0	203786	0
7667	0	220172	0
7667	0	336612	0
7667	0	337194	0
7667	0	387425	0
7667	0	445542	0
7668	0	79657	2
7668	0	129513	2
7668	0	681662	2
7668	0	11851	0
7668	0	129511	0
7668	0	129512	0
7668	0	129514	0
7668	0	233089	0
7668	0	250651	0
7668	0	271649	0
7668	0	360311	0
7668	0	442880	0
7668	0	561754	0
7668	0	610969	0
7668	0	632145	0
7668	0	681663	0
7669	0	11853	3
7669	0	30985	3
7669	0	151985	3
7669	0	230577	3
7669	0	202176	2
7669	0	514616	2
7669	0	203747	1
7669	0	11852	0
7669	0	325317	0
7669	0	325507	0
7669	0	628184	0
7670	0	11854	2
7670	0	183147	2
7670	0	388321	2
7670	0	552985	2
7670	0	598099	2
7670	0	183148	1
7670	0	388322	1
7670	0	95179	0
7670	0	132861	0
7670	0	397848	0
7670	0	495894	0
7670	0	546848	0
7671	0	73275	2
7671	0	183149	2
7671	0	631027	2
7671	0	354996	1
7671	0	405105	1
7671	0	496654	1
7671	0	631941	1
7671	0	11855	0
7671	0	11856	0
7671	0	73273	0
7671	0	73276	0
7671	0	95183	0
7671	0	183150	0
7671	0	405104	0
7671	0	496653	0
7671	0	544461	0
7672	0	11857	2
7672	0	146244	2
7672	0	253401	2
7672	0	338869	2
7672	0	571051	1
7672	0	11858	0
7672	0	62100	0
7672	0	62101	0
7672	0	183146	0
7672	0	339268	0
7672	0	459439	0
7672	0	736903	0
7672	0	741039	0
7673	0	417353	2
7673	0	11859	0
7673	0	11860	0
7673	0	62102	0
7673	0	62103	0
7673	0	62104	0
7673	0	135589	0
7673	0	144888	0
7673	0	417354	0
7673	0	586050	0
7673	0	4240	0
7673	0	635488	0
7673	0	652531	0
7673	0	667232	0
7674	0	11861	3
7674	0	293347	3
7674	0	464125	3
7674	0	574692	3
7674	0	52620	2
7674	0	109945	2
7674	0	189594	2
7674	0	293346	2
7674	0	377367	2
7674	0	464124	2
7674	0	602616	2
7674	0	602617	2
7674	0	722686	2
7674	0	226301	1
7674	0	142695	0
7675	0	173303	2
7675	0	360458	2
7675	0	637300	2
7675	0	680770	2
7675	0	11862	1
7675	0	271745	1
7675	0	686955	1
7675	0	46591	0
7675	0	46594	0
7675	0	278625	0
7675	0	333462	0
7675	0	561447	0
7675	0	637301	0
7675	0	686952	0
7675	0	686953	0
7675	0	686954	0
7676	0	183159	3
7676	0	414725	2
7676	0	582770	2
7676	0	183158	1
7676	0	464172	1
7676	0	496125	1
7676	0	719453	1
7676	0	11863	0
7676	0	40899	0
7676	0	183156	0
7676	0	183157	0
7676	0	446456	0
7676	0	464169	0
7676	0	464171	0
7676	0	492747	0
7677	0	625438	3
7677	0	11864	2
7677	0	170939	2
7677	0	170940	2
7677	0	342736	2
7677	0	342738	2
7677	0	521153	2
7677	0	537397	2
7677	0	706153	2
7677	0	706154	2
7677	0	706155	2
7677	0	706156	2
7677	0	706157	2
7677	0	727493	2
7677	0	521157	1
7677	0	336624	0
7677	0	342732	0
